id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0303,defect-fix,Robust behavior across OS feature/driver updates,Part 2 Disadvantages catalogue §2,"Virtual-device driver/plug-in updates are tested against current OS feature-update previews as part of release gating, and the engine degrades gracefully (falls back to non-virtual-device operation) rather than blocking the OS update or blue-screening if a driver incompatibility is detected, fixing the incumbent's Windows-11-24H2 BSOD/update-block history.",Manual release-checklist test installs the current driver on the latest available OS preview/insider build and asserts no BSOD/kernel panic occurs and the OS update is not blocked; an integration test asserts the engine falls back to host-I/O-only mode if virtual-device registration fails at startup.,"integration,manual",T-defect-fix-002,opus,M8,
F-0304,defect-fix,"Single-step, no-reboot install/uninstall/update",Part 2 Disadvantages catalogue §2.4,"Installing, uninstalling, and updating the application (including its virtual-device components where the OS allows) does not require a mandatory reboot after each operation, fixing the incumbent's two-reboot update procedure.","Integration test performs install, then update-in-place, then uninstall on a clean VM and asserts the application is fully functional/removed after each step without an intervening reboot, on platforms where the OS driver model allows it; where a reboot is unavoidable (documented OS constraint), the installer clearly states so and batches it to a single reboot.","integration,manual",T-defect-fix-003,opus,M5,
F-0305,defect-fix,Driver install/signing that avoids AV/security-tool false positives,Part 2 Disadvantages catalogue §3,"The virtual-device driver installer is signed and structured to minimize behavior patterns (e.g. unexplained driver drops, trust-setting checks) that commonly trigger antivirus/EDR false-positive flags, and ships a documented allow-listing guide.","Manual test submits the release installer to at least one reputable multi-engine AV scanning service and asserts a clean or near-clean result, with any remaining flags documented and explained in release notes.",manual,T-defect-fix-004,opus,M8,
F-0306,defect-fix,Stable audio callback (no crackle/underrun) across common configs,Part 2 Disadvantages catalogue §4,"The engine avoids crackle/underrun/glitch artifacts under the documented common failure conditions (undersized buffer for the device, same physical device opened twice, sample-rate mismatch downstream, background CPU contention) either by validating configuration up front or by graceful automatic recovery.","Integration/perf test runs a battery of the documented problem configurations (tiny buffer, duplicate device open attempt, mismatched downstream sample rate, injected CPU load) and asserts either the configuration is rejected/corrected with a clear message, or audio continues glitch-free per a defined objective glitch-detection metric.","integration,perf",T-defect-fix-005,opus,M5,
F-0307,defect-fix,"Documented, low, predictable latency budget",Part 2 Disadvantages catalogue §5,"End-to-end latency for each backend class (ASIO/WASAPI-exclusive/WASAPI-shared/PipeWire/CoreAudio) at each supported buffer size is measured, documented, and regression-tested, replacing the incumbent's inconsistent/undocumented latency figures.","Perf test measures round-trip loopback latency for each backend class at its minimum supported buffer size and asserts it stays within a documented target band, failing CI on regression beyond a set tolerance.",perf,T-defect-fix-006,opus,M5,
F-0308,defect-fix,Automatic device-reconnect on hot-plug,Part 2 Disadvantages catalogue §6,"When a previously-selected audio device is unplugged and later replugged (or a Bluetooth/wireless device drops and reconnects), the engine automatically detects the reconnection and resumes streaming to/from it without requiring a manual engine restart.","Integration test simulates unplug then replug of a mock device on the null backend's device-notification hook and asserts the engine automatically resumes streaming without any external restart command, within a documented reconnect-latency budget.","integration,manual",T-defect-fix-007,opus,M5,
F-0309,defect-fix,ASIO channel/device flexibility beyond a single A1 device,Part 2 Disadvantages catalogue §7,"Buses and strips can reach ASIO hardware channels through a documented, validated patch/routing model (as in the incumbent) but with clearer validation and error messages for overlapping-channel misconfiguration, and the design leaves room for a future multi-ASIO-device mode without a major rework.",Integration test configures an overlapping-channel ASIO patch as in the routing-area test and asserts a clear warning/diagnostic is surfaced (not just silent overwrite) identifying the conflicting bus assignments.,integration,T-defect-fix-008,opus,M5,
F-0310,defect-fix,CLAP plug-in hosting (later milestone),Part 2 Disadvantages catalogue §8; Decision spine #7,"The engine can host CLAP audio-effect plug-ins on strip insert points and bus FX sends/returns as an alternative or supplement to the built-in EQ/dynamics/reverb/delay, addressing the incumbent's lack of any native plug-in hosting.","Integration test loads a reference open-source CLAP plug-in onto a strip insert point, processes a known test signal through it, and asserts the plug-in's documented effect is audible/measurable in the engine's output, with graceful handling of a plug-in that crashes or reports an incompatible format.","integration,manual",T-defect-fix-009,opus+flash,M7,"Decision spine explicitly designates CLAP hosting as a later milestone (M7), not required for the initial Max-parity build."
F-0311,defect-fix,Documented complexity budget / progressive-disclosure UI,Part 2 Disadvantages catalogue §9,"Advanced/expert configuration is organized behind clearly labeled 'advanced' panels with inline documentation, and the default/simple view exposes only commonly-needed controls, reducing the incumbent's documented steep learning curve and registry-only expert options.","E2E UI test asserts the default view's control count is below a documented ceiling and that every advanced-only control is reachable through one clearly labeled disclosure action, with inline help text present for each.",e2e-ui,T-defect-fix-010,flash,M6,
F-0312,defect-fix,"Resizable, DPI-aware, themeable UI (no fixed pixel layout)",Part 2 Disadvantages catalogue §10,"The main window and all dialogs are resizable, DPI-aware at any OS scaling factor, and themeable (light/dark), fixing the incumbent's fixed-pixel bitmap GUI that does not scale on high-DPI/4K displays.","See the ui-area 'Resizable, DPI-aware main window' and 'Themeable UI' rows for the concrete acceptance tests; this row tracks the defect-catalogue requirement these two UI rows jointly satisfy.",e2e-ui,T-defect-fix-011,flash,M6,
F-0313,defect-fix,"Bounded, documented CPU/RAM/GPU footprint while idle",Part 2 Disadvantages catalogue §11,"The idle (no active audio processing beyond silence) CPU, RAM, and GPU footprint of the engine and UI process combined stays within a documented budget on reference hardware, and never engages GPU acceleration unless a feature that needs it (e.g. video screen-share) is active.","Perf test measures idle CPU/RAM/GPU usage on reference hardware over a sustained period and asserts it stays within the documented budget, and that GPU usage is zero when no GPU-requiring feature is enabled.",perf,T-defect-fix-012,opus+flash,M8,
F-0314,defect-fix,Correct exclusive/shared mode negotiation and fallback,Part 2 Disadvantages catalogue §12,"When a requested exclusive-mode device open fails (already in use, or exclusive access disabled by the OS), the engine automatically and silently falls back to shared mode and surfaces a clear, non-blocking notification rather than failing to produce audio.",Integration test forces an exclusive-open failure on a mock device and asserts the engine falls back to shared mode automatically and a non-blocking notification event is emitted.,integration,T-defect-fix-013,opus,M5,
